single        | '[["n", 3]]'                                                                                            | '["n", 3]'
negative      | '[["-"], ["n", 3]]'                                                                                     | '["n", -3]'
sum           | '[["n", 3], ["+"], ["i", "foo"]]'                                                                       | '["o", "+", ["n", 3], ["v", "foo"]]'
sum3          | '[["n", 3], ["+"], ["i", "foo"], ["+"], ["i", "bar"]]'                                                  | '["o", "+", ["n", 3], ["o", "+", ["v", "foo"], ["v", "bar"]]]'
difference    | '[["n", 3], ["-"], ["n", 4]]'                                                                           | '["o", "-", ["n", 3], ["n", 4]]'
precedence    | '[["n", 3], ["+"], ["i", "foo"], ["*"], ["n", 4]]'                                                      | '["o", "+", ["n", 3], ["o", "*", ["v", "foo"], ["n", 4]]]'
brackets      | '[["("], ["n", 3], ["+"], ["i", "foo"], [")"], ["*"], ["n", 4]]'                                        | '["o", "*", ["o", "+", ["n", 3], ["v", "foo"]], ["n", 4]]'
greater       | '[["n", 3], [">"], ["n", 4]]'                                                                           | '["o", ">", ["n", 3], ["n", 4]]'
less          | '[["n", 3], ["<"], ["n", 4]]'                                                                           | '["o", "<", ["n", 3], ["n", 4]]'
greater_equal | '[["n", 3], [">="], ["n", 4]]'                                                                          | '["o", ">=", ["n", 3], ["n", 4]]'
less_equal    | '[["n", 3], ["<="], ["n", 4]]'                                                                          | '["o", "<=", ["n", 3], ["n", 4]]'
not equal     | '[["n", 3], ["<>"], ["n", 4]]'                                                                          | '["o", "<>", ["n", 3], ["n", 4]]'
equal         | '[["n", 3], ["="], ["n", 4]]'                                                                           | '["o", "=", ["n", 3], ["n", 4]]'
equation      | '[["n", 1], ["+"], ["n", 2], ["="], ["n", 3]]'                                                          | '["o", "=", ["o", "+", ["n", 1], ["n", 2]], ["n", 3]]'
case_in_str   | '[["s", "UPPER lower"]]'                                                                                | '["s", "UPPER lower"]'
no_argument   | '[["i", "foo"], ["("], [")"]]'                                                                          | '["f", "foo"]'
func2         | '[["i", "func2"], ["("], [")"]]'                                                                        | '["f", "func2"]'
camel_func    | '[["i", "cAmElCaSe"], ["("], [")"]]'                                                                    | '["f", "camelcase"]'
underscr_func | '[["i", "under_score"], ["("], [")"]]'                                                                  | '["f", "under_score"]'
one_argument  | '[["i", "foo"], ["("], ["n", 3], [")"]]'                                                                | '["f", "foo", ["n", 3]]'
two_arguments | '[["i", "foo"], ["("], ["n", 3], [","], ["n", 4], [")"]]'                                               | '["f", "foo", ["n", 3], ["n", 4]]'
camel_var     | '[["i", "CaMeL"]]'                                                                                      | '["v", "camel"]'
underscr_var  | '[["i", "under_score"]]'                                                                                | '["v", "under_score"]'
var2          | '[["i", "var2"]]'                                                                                       | '["v", "var2"]'
if            | '[["i", "if"], ["("], ["i", "first"], ["<"], ["i", "second"], [","], ["n", 10], [","], ["n", 20], [")"]]' | '["f", "if", ["o", "<", ["v", "first"], ["v", "second"]] , ["n", 10], ["n", 20]]'
mixed | '[["("], ["n", 123], ["+"], ["n", 3], ["^"], ["n", 4], [")"], ["+"], ["i", "len"], ["("], ["s", "foo"], [")"]]' | '["o", "+", ["o", "+", ["n", 123], ["o", "^", ["n", 3], ["n", 4]]], ["f", "len", ["s", "foo"]]]'
mixed2 | '[["("], ["i", "foo"], ["+"], ["i", "bar"], ["+"], ["i", "tar"], [")"]]'                                        | '["o", "+", ["v", "foo"], ["o", "+", ["v", "bar"], ["v", "tar"]]]'
# (length*width)+((length*height)*2)+((width*height)*2)
bug | '[["("], ["i", "length"], ["*"], ["i", "width"], [")"], ["+"], ["("], ["("], ["i", "length"], ["*"], ["i", "height"], [")"], ["*"], ["n", 2], [")"], ["+"], ["("], ["("], ["i", "width"], ["*"], ["i", "height"], [")"], ["*"], ["n", 2], [")"]]' | '["o", "+", ["o", "*", ["v", "length"], ["v", "width"]], ["o", "+", ["o", "*", ["o", "*", ["v", "length"], ["v", "height"]], ["n", 2]], ["o", "*", ["o", "*", ["v", "width"], ["v", "height"]], ["n", 2]]]]'
missing_close | [["i", "if"], ["("], ["i", "not"], ["("], ["i", "a"], [">"], ["b"], [")"], ",", ["n", 10]]              | 'null'
concat        | '[["s", "str1 "], ["&"], ["s", "str2"]]'                                                                | '["o", "&", ["s", "str1 "], ["s", "str2"]]'
concat3       | '[["s", "str1 "], ["&"], ["s", "str2"], ["&"], ["s", " str3"]]'                                         | '["o", "&", ["s", "str1 "], ["o", "&", ["s", "str2"], ["s", " str3"]]]'
