empty        | ""                                        | []
empty-tag    | "{{}}"                                    | [[]]
text-only    | "igor{ {prochazka"                        | ["igor{ {prochazka"]
formula-only | "{{a+b}}"                                 | [[["v", "a"], ["v", "b"], ["o", "+"]]]
two formulas | "{{a+b}}{{id}}"                           | [[["v", "a"], ["v", "b"], ["o", "+"]], [["v", "id"]]]
text first   | "igor: {{id}}"                            | ["igor: ", [["v", "id"]]]
text behind  | "{{id}} (igor)"                           | [[["v", "id"]], " (igor)"]
tfft         | "a{{id}}{{id2}}b"                         | ["a", [["v", "id"]], [["v", "id2"]], "b"]
ftf          | "{{id}}a{{id2}}"                          | [[["v", "id"]], "a", [["v", "id2"]]]
fft          | "{{id}}{{id2}}a"                          | [[["v", "id"]], [["v", "id2"]], "a"]
tff          | "a{{id}}{{id2}}"                          | ["a", [["v", "id"]], [["v", "id2"]]]
tftf         | "a{{id}}b{{id2}}"                         | ["a", [["v", "id"]], "b", [["v", "id2"]]]
f space f    | "{{id}} {{id2}}"                          | [[["v", "id"]], " ", [["v", "id2"]]]
text space   | "  abc  "                                 | ["  abc  "]
