number                | '123'                     | '[["n", 123]]'
operators             | '+-*/^'                   | '[["+"], ["-"], ["*"], ["/"], ["^"]]'
brackets              | '()'                      | '[["("], [")"]]'
negative              | '-123'                    | '[["-"], ["n", 123]]'
identifier            | 'foo123'                  | '[["i", "foo123"]]'
hyphen_underscore     | '_foo_123-2'              | '[["i", "_foo_123"], ["-"], ["n", 2]]'
string                | '"foo bar"'               | '[["s", "foo bar"]]'
escape_quote          | '"foo \"bar\""'           | '[["s", "foo \"bar\""]]'
mixed                 | '(123+3^4)+len("foo")'    | '[["("], ["n", 123], ["+"], ["n", 3], ["^"], ["n", 4], [")"], ["+"], ["i", "len"], ["("], ["s", "foo"], [")"]]'
prepended_whitespace  | '  foo'                   | '[["i", "foo"]]'
appended_whitespace   | 'foo  '                   | '[["i", "foo"]]'
arguments             | 'foo(1,2)'                | '[["i", "foo"], ["("], ["n", 1], [","], ["n", 2], [")"]]'
mixed_whitespace      | ' ( 123 + 3 ^ 4 ) + len ( "foo" )' | '[["("], ["n", 123], ["+"], ["n", 3], ["^"], ["n", 4], [")"], ["+"], ["i", "len"], ["("], ["s", "foo"], [")"]]'
